CHANNEL1,CHANNEL2,CHANNEL3,ENTRY AGE,POLICY TYPE 1,POLICY TYPE 2,BENEFIT,SUBSTANDARD RISK,NUMBER OF ADVANCE PREMIUM,INITIAL BENEFIT,Policy Year (Decimal),Policy Year,Premium,SEX,POLICY TYPE 3,PAYMENT MODE,NON LAPSE GUARANTEED
6,2,2,45,3,23,15000.0,0.0,0,0.0,1.25,2,,1.0,2.0,0.0,3.0
2,3,0,59,3,17,200.0,0.0,0,0.0,6.416666667,7,,1.0,2.0,0.0,3.0
6,2,31,21,3,13,26000.0,0.0,0,0.0,2.5,3,,0.0,2.0,1.0,3.0
6,2,14,49,3,5,10000.0,0.0,0,0.0,2.833333333,3,540.0,0.0,0.0,1.0,3.0
2,3,0,33,12,58,10000.0,0.0,0,0.0,1.0,2,202.0,1.0,0.0,0.0,3.0
2,3,0,47,10,55,,0.0,0,0.0,0.916666667,1,,1.0,3.0,0.0,3.0
6,2,38,43,7,39,20000.0,0.0,0,0.0,3.666666667,4,312.0,1.0,0.0,1.0,3.0
6,2,23,33,3,5,200000.0,0.0,0,0.0,1.0,2,4000.0,0.0,0.0,0.0,3.0
4,1,11,41,3,8,27000.0,0.0,0,0.0,6.083333333,7,,0.0,2.0,0.0,3.0
6,2,2,22,15,63,10000.0,0.0,0,0.0,0.666666667,1,120.0,1.0,0.0,1.0,3.0
2,3,0,44,3,5,60000.0,0.0,0,0.0,4.166666667,5,2400.0,1.0,0.0,1.0,3.0
6,2,44,19,3,9,160.0,0.0,0,0.0,0.666666667,1,,0.0,2.0,1.0,3.0
2,3,0,32,3,6,,0.0,0,0.0,6.0,7,600.0,1.0,3.0,1.0,3.0
2,3,0,12,3,5,20000.0,0.0,0,0.0,5.583333333,6,1440.0,1.0,0.0,1.0,3.0
4,1,6,24,10,55,,0.0,0,0.0,0.083333333,1,,1.0,3.0,1.0,3.0
2,3,0,25,3,6,,0.0,0,0.0,4.5,5,720.0,1.0,3.0,1.0,3.0
2,3,0,32,3,12,40.0,0.0,0,0.0,6.083333333,7,,1.0,2.0,0.0,3.0
2,3,0,42,3,12,40.0,0.0,0,0.0,6.416666667,7,,1.0,2.0,1.0,3.0
6,2,14,32,3,9,35.0,0.0,0,0.0,2.916666667,3,,0.0,2.0,1.0,3.0
6,2,15,28,3,12,20.0,0.0,0,0.0,1.25,2,,0.0,2.0,1.0,3.0
6,2,29,32,3,9,40.0,0.0,0,0.0,3.0,4,,1.0,2.0,1.0,3.0
2,3,0,6,3,8,15000.0,0.0,0,0.0,5.166666667,6,,0.0,2.0,1.0,3.0
6,2,27,33,6,32,40.0,0.0,0,0.0,4.166666667,5,81.0,1.0,4.0,1.0,3.0
2,3,0,42,3,9,40.0,0.0,0,0.0,2.666666667,3,,0.0,2.0,1.0,3.0
2,3,0,3,10,55,,0.0,0,0.0,2.0,3,,0.0,3.0,1.0,3.0
2,3,0,32,3,5,80000.0,0.0,0,0.0,3.5,4,1680.0,1.0,0.0,1.0,3.0
6,2,56,19,3,13,4000.0,0.0,0,0.0,1.0,2,,0.0,2.0,1.0,3.0
2,3,0,23,8,48,300.0,0.0,0,0.0,3.75,4,,0.0,2.0,0.0,3.0
2,3,0,33,3,5,20000.0,0.0,0,0.0,4.833333333,5,1200.0,0.0,0.0,0.0,3.0
6,2,9,25,6,38,2500.0,0.0,0,0.0,3.333333333,4,28.0,1.0,4.0,1.0,3.0
2,3,0,42,3,16,7500.0,0.0,0,0.0,5.916666667,6,,0.0,2.0,2.0,3.0
2,3,0,9,3,5,20000.0,0.0,0,0.0,5.75,6,2160.0,1.0,0.0,1.0,3.0
2,3,0,35,3,11,20000.0,0.0,0,0.0,7.083333333,8,,1.0,2.0,1.0,3.0
6,2,44,24,3,22,4000.0,0.0,0,0.0,2.166666667,3,,1.0,2.0,1.0,3.0
6,2,15,29,15,63,20000.0,0.0,0,0.0,0.583333333,1,240.0,1.0,0.0,1.0,3.0
6,2,22,21,3,12,80.0,0.0,0,0.0,0.916666667,1,,1.0,2.0,1.0,3.0
2,3,0,47,3,5,16000.0,0.0,0,0.0,6.083333333,7,480.0,0.0,0.0,1.0,3.0
2,3,0,44,10,56,,0.0,0,0.0,1.5,2,,0.0,1.0,1.0,3.0
2,3,0,33,12,58,50000.0,0.0,0,0.0,0.75,1,1012.0,0.0,0.0,0.0,3.0
6,2,48,30,7,39,20000.0,0.0,0,0.0,2.833333333,3,116.0,1.0,0.0,1.0,3.0
2,3,0,27,10,54,4819.0,0.0,0,0.0,2.416666667,3,2400.0,1.0,0.0,1.0,3.0
2,3,0,21,3,5,10000.0,0.0,0,0.0,6.0,7,1080.0,0.0,0.0,3.0,3.0
2,3,0,10,17,66,50000.0,0.0,0,0.0,0.333333333,1,230.0,1.0,0.0,3.0,3.0
2,3,0,60,3,7,,0.0,0,0.0,4.416666667,5,,1.0,1.0,1.0,3.0
6,2,48,22,7,39,20000.0,0.0,0,0.0,3.5,4,68.0,1.0,0.0,1.0,3.0
2,3,0,35,12,58,20000.0,0.0,0,0.0,0.083333333,1,437.0,0.0,0.0,1.0,3.0
6,2,2,24,3,7,,0.0,0,0.0,3.583333333,4,,0.0,1.0,1.0,3.0
2,3,0,44,3,5,20000.0,0.0,0,0.0,1.0,2,1920.0,1.0,0.0,1.0,3.0
6,2,67,35,3,9,80.0,0.0,0,0.0,0.666666667,1,,0.0,2.0,1.0,3.0
6,2,15,37,3,13,4000.0,0.0,0,0.0,1.666666667,2,,1.0,2.0,1.0,3.0
2,3,0,53,3,6,,0.0,0,0.0,4.583333333,5,600.0,0.0,3.0,1.0,3.0
6,2,31,30,7,39,20000.0,0.0,0,0.0,4.083333333,5,74.0,0.0,0.0,1.0,3.0
6,2,7,37,3,13,6000.0,0.0,0,0.0,0.666666667,1,,1.0,2.0,1.0,3.0
6,2,43,36,3,6,,0.0,0,0.0,0.666666667,1,2000.0,0.0,3.0,0.0,3.0
6,2,9,39,15,63,20000.0,0.0,0,0.0,1.333333333,2,240.0,1.0,0.0,1.0,3.0
2,3,0,4,3,17,100.0,0.0,0,0.0,4.333333333,5,,1.0,2.0,1.0,3.0
2,3,0,38,3,6,,0.0,0,0.0,5.583333333,6,400.0,1.0,3.0,2.0,3.0
2,3,0,33,3,5,60000.0,0.0,0,0.0,5.333333333,6,2400.0,1.0,0.0,1.0,3.0
2,3,0,29,3,5,10000.0,0.0,0,0.0,4.916666667,5,600.0,0.0,0.0,1.0,2.0
6,2,26,25,7,39,30000.0,0.0,0,0.0,3.416666667,4,116.0,0.0,0.0,1.0,3.0
6,2,12,27,6,30,50000.0,0.0,0,0.0,3.416666667,4,44.0,1.0,4.0,1.0,3.0
2,3,0,18,3,8,80000.0,0.0,0,0.0,5.666666667,6,,0.0,2.0,1.0,3.0
2,3,0,46,3,13,12000.0,0.0,0,0.0,4.75,5,,0.0,2.0,1.0,3.0
2,3,0,23,12,58,20000.0,0.0,0,0.0,0.916666667,1,330.0,1.0,0.0,0.0,3.0
2,3,0,54,12,58,100000.0,0.0,0,0.0,0.75,1,3912.0,1.0,0.0,1.0,3.0
2,3,0,57,3,5,20000.0,0.0,0,0.0,4.166666667,5,1361.0,1.0,0.0,1.0,3.0
2,3,0,35,3,15,20000.0,0.0,0,0.0,3.166666667,4,,0.0,2.0,1.0,3.0
2,3,0,25,3,5,20000.0,0.0,0,0.0,3.75,4,480.0,0.0,0.0,1.0,3.0
2,3,0,38,12,58,20000.0,0.0,0,0.0,0.416666667,1,473.0,0.0,0.0,0.0,3.0
6,2,8,32,3,6,,0.0,0,0.0,3.166666667,4,432.0,1.0,3.0,1.0,3.0
2,3,0,6,3,5,6000.0,0.0,0,0.0,6.166666667,7,1200.0,1.0,0.0,1.0,3.0
2,3,0,42,3,5,10000.0,0.0,0,0.0,6.333333333,7,1200.0,1.0,0.0,2.0,3.0
4,1,28,22,3,6,,0.0,0,0.0,4.666666667,5,240.0,0.0,3.0,1.0,3.0
2,3,0,50,3,5,30000.0,0.0,0,0.0,2.833333333,3,1600.0,0.0,0.0,2.0,3.0
6,2,24,32,3,5,20000.0,0.0,0,0.0,2.916666667,3,480.0,0.0,0.0,1.0,3.0
2,3,0,27,3,8,60000.0,0.0,0,0.0,4.583333333,5,,1.0,2.0,1.0,3.0
6,2,9,29,3,22,20000.0,0.0,0,0.0,0.083333333,1,,1.0,2.0,1.0,3.0
2,3,0,46,3,17,60.0,0.0,0,0.0,6.083333333,7,,0.0,2.0,0.0,2.0
4,1,4,32,8,44,,0.0,0,0.0,2.666666667,3,10000.0,0.0,3.0,0.0,3.0
6,2,14,41,3,12,60.0,0.0,0,0.0,2.5,3,,1.0,2.0,1.0,3.0
8,3,0,59,12,58,49000.0,0.0,0,0.0,1.5,2,3043.0,0.0,0.0,0.0,3.0
2,3,0,36,3,12,60.0,0.0,0,0.0,6.25,7,,0.0,2.0,1.0,3.0
2,3,0,18,3,13,30000.0,0.0,0,0.0,4.416666667,5,,0.0,2.0,1.0,3.0
6,2,12,51,6,32,60.0,0.0,0,0.0,3.916666667,4,66.0,1.0,4.0,1.0,3.0
6,2,9,41,15,63,30000.0,0.0,0,0.0,1.416666667,2,590.0,0.0,0.0,1.0,3.0
2,3,0,34,3,8,27000.0,0.0,0,0.0,6.166666667,7,,0.0,2.0,1.0,3.0
2,3,0,59,3,5,13000.0,0.0,0,0.0,4.0,5,720.0,1.0,0.0,2.0,3.0
2,3,0,27,3,8,60000.0,0.0,0,0.0,6.166666667,7,,1.0,2.0,0.0,3.0
4,1,5,31,3,17,200.0,0.0,0,0.0,5.916666667,6,,0.0,2.0,0.0,3.0
6,2,46,42,3,10,20000.0,0.0,0,0.0,3.166666667,4,,1.0,2.0,1.0,3.0
6,2,2,27,15,63,10000.0,0.0,0,0.0,0.166666667,1,120.0,1.0,0.0,1.0,3.0
6,2,7,51,3,6,,0.0,0,0.0,2.416666667,3,3000.0,1.0,3.0,0.0,3.0
6,2,9,21,3,22,4000.0,0.0,0,0.0,2.583333333,3,,0.0,2.0,1.0,3.0
2,3,0,42,3,16,800.0,0.0,0,0.0,6.5,7,,1.0,2.0,3.0,3.0
2,3,0,54,3,17,100.0,0.0,0,0.0,2.833333333,3,,1.0,2.0,1.0,3.0
2,3,0,6,3,5,6000.0,0.0,0,0.0,5.416666667,6,400.0,1.0,0.0,2.0,3.0
2,3,0,35,8,50,3000.0,0.0,0,0.0,0.666666667,1,,1.0,2.0,0.0,3.0
2,3,0,49,3,5,20000.0,0.0,0,0.0,5.666666667,6,2400.0,1.0,0.0,1.0,3.0
4,1,6,22,3,8,30000.0,0.0,0,0.0,5.0,6,,0.0,2.0,0.0,3.0
6,2,12,28,6,35,50000.0,0.0,0,0.0,2.833333333,3,84.0,0.0,0.0,1.0,3.0
6,2,30,22,7,39,50000.0,0.0,0,0.0,4.25,5,170.0,1.0,0.0,1.0,3.0
6,2,9,30,6,34,500.0,0.0,0,0.0,3.25,4,67.0,1.0,4.0,1.0,3.0
6,2,14,51,3,9,70.0,0.0,0,0.0,3.166666667,4,,1.0,2.0,1.0,3.0
2,3,0,29,3,6,,0.0,0,0.0,5.916666667,6,960.0,0.0,3.0,1.0,3.0
6,2,15,22,15,63,10000.0,0.0,0,0.0,1.0,2,120.0,1.0,0.0,1.0,3.0
2,3,0,24,3,13,20000.0,0.0,0,0.0,3.5,4,,1.0,2.0,1.0,3.0
2,3,0,25,3,8,40000.0,0.0,0,0.0,4.5,5,,0.0,2.0,1.0,3.0
2,3,0,9,3,5,4000.0,0.0,0,0.0,4.333333333,5,720.0,0.0,0.0,1.0,3.0
6,2,47,27,7,39,53400.0,0.0,0,0.0,3.5,4,202.0,1.0,0.0,1.0,3.0
2,3,0,48,3,5,20000.0,0.0,0,0.0,4.916666667,5,1800.0,1.0,0.0,1.0,3.0
